order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD108438,652,grocery,returning,9,card,medium,2,19,Thu,0
ORD101529,6000,apparel,new,0,card,low,44,20,Fri,0
ORD110102,544,grocery,returning,4,UPI,low,2,6,Fri,0
ORD107183,2710,apparel,returning,9,COD,low,23,15,Sat,0
ORD111205,8344,electronics,returning,9,netbanking,low,28,18,Thu,0
ORD107133,1945,apparel,returning,5,UPI,medium,20,13,Fri,0
ORD102307,1785,apparel,new,0,UPI,medium,39,2,Fri,0
ORD114203,696,beauty,new,0,netbanking,low,6,17,Sun,0
ORD111168,531,beauty,returning,6,UPI,low,28,18,Tue,0
ORD106629,2714,beauty,new,0,card,low,21,6,Tue,0
ORD105223,3455,electronics,new,0,UPI,medium,5,4,Fri,0
ORD119362,3191,home,returning,4,wallet,medium,0,1,Thu,0
ORD119287,4071,apparel,new,0,UPI,low,50,11,Mon,0
ORD110983,8334,electronics,returning,9,card,low,16,21,Wed,0
ORD104666,1038,beauty,new,0,UPI,low,9,8,Tue,0
ORD111407,880,apparel,returning,11,netbanking,low,13,18,Sun,0
ORD100097,20928,electronics,new,0,card,low,3,14,Sat,0
ORD114357,411,grocery,new,0,wallet,medium,4,18,Fri,0
ORD101633,1881,beauty,returning,6,UPI,low,8,9,Sun,0
ORD106171,1813,apparel,returning,3,card,low,25,15,Fri,1
ORD100572,1082,apparel,returning,6,UPI,low,4,16,Tue,0
ORD109879,1560,apparel,returning,7,UPI,medium,12,10,Mon,0
ORD115352,919,grocery,returning,4,UPI,medium,17,21,Sun,0
ORD119472,1472,apparel,returning,6,COD,low,3,9,Sat,0
ORD119491,3160,beauty,returning,10,UPI,low,4,20,Sat,0
ORD109135,589,beauty,returning,10,card,low,20,4,Thu,0
ORD101171,2798,beauty,returning,8,COD,low,8,6,Tue,0
ORD107927,300,apparel,new,0,UPI,medium,24,21,Thu,0
ORD118029,1410,home,returning,7,card,low,4,3,Sun,0
ORD102643,699,grocery,new,0,COD,high,18,23,Fri,1
ORD116965,1504,beauty,returning,10,UPI,medium,48,15,Wed,0
ORD100204,13764,electronics,returning,9,card,low,10,22,Fri,0
ORD102014,1811,apparel,returning,8,netbanking,medium,23,23,Tue,0
ORD117015,34584,electronics,returning,5,COD,low,40,23,Sat,0
ORD109557,11318,home,returning,6,wallet,low,6,1,Thu,0
ORD110195,618,grocery,new,0,card,low,2,9,Thu,0
ORD105017,1214,apparel,new,0,netbanking,low,13,18,Sun,0
ORD102757,753,beauty,new,0,COD,medium,68,20,Tue,1
ORD106397,3861,electronics,returning,9,card,low,8,11,Sun,0
ORD119937,12137,electronics,returning,8,card,low,5,8,Mon,0
ORD110775,3560,apparel,returning,11,netbanking,medium,6,21,Mon,0
ORD116100,284,beauty,new,0,wallet,low,49,12,Tue,0
ORD116087,30098,electronics,new,0,COD,medium,25,17,Fri,1
ORD118014,2946,electronics,returning,8,wallet,low,1,20,Tue,0
ORD105036,359,grocery,returning,9,UPI,high,9,14,Fri,0
ORD101013,769,grocery,returning,4,card,low,9,22,Tue,0
ORD101778,1096,apparel,returning,4,UPI,low,2,0,Wed,0
ORD113944,8920,electronics,new,0,netbanking,medium,11,12,Sat,0
ORD114566,1544,home,new,0,card,low,17,17,Mon,0
ORD103967,6421,electronics,new,0,card,low,11,22,Mon,1
ORD102520,45000,electronics,new,0,netbanking,low,2,15,Thu,0
ORD110047,920,apparel,new,0,COD,high,10,22,Mon,1
ORD109496,25181,electronics,returning,6,netbanking,high,10,17,Thu,0
ORD106251,42505,electronics,returning,2,UPI,low,14,23,Sat,1
ORD103754,1835,apparel,returning,16,card,medium,4,23,Wed,0
ORD104082,817,beauty,new,0,wallet,low,16,3,Mon,0
ORD113057,5591,home,returning,6,card,medium,55,15,Tue,0
ORD114571,1562,apparel,new,0,COD,low,6,22,Mon,0
ORD111182,2015,home,new,0,card,high,12,6,Tue,0
ORD118599,2442,apparel,returning,15,netbanking,low,4,22,Fri,0
ORD100685,3895,apparel,returning,6,card,low,7,3,Sun,0
ORD114291,1753,apparel,returning,6,UPI,high,1,14,Thu,0
ORD111889,34909,electronics,new,0,card,high,11,17,Sun,0
ORD112232,8726,electronics,returning,10,card,medium,27,0,Wed,0
ORD116905,34614,electronics,returning,9,card,high,4,1,Tue,0
ORD118946,1759,beauty,returning,8,card,medium,34,11,Tue,0
ORD109908,1171,apparel,new,0,COD,medium,11,16,Sun,0
ORD117153,677,apparel,returning,3,UPI,low,6,17,Wed,0
ORD114089,16450,electronics,returning,12,COD,high,2,16,Fri,0
ORD119890,3430,home,new,0,UPI,low,6,3,Sun,0
ORD111483,418,beauty,new,0,UPI,high,7,1,Fri,0
ORD119173,1773,apparel,returning,5,UPI,low,36,13,Sun,0
ORD106493,15267,electronics,returning,6,card,low,5,7,Sun,0
ORD105510,15886,electronics,new,0,UPI,low,3,22,Sun,0
ORD116531,12978,electronics,returning,10,netbanking,high,2,18,Sun,0
ORD107788,5694,home,returning,11,UPI,high,4,19,Thu,0
ORD103456,497,grocery,returning,6,card,low,1,15,Thu,0
ORD109312,1240,apparel,returning,6,netbanking,high,37,15,Sun,0
ORD100392,4090,home,returning,11,netbanking,low,5,4,Sun,0
ORD103191,8613,electronics,new,0,card,medium,6,23,Sat,0
ORD118515,1127,beauty,returning,12,UPI,low,1,21,Tue,0
ORD110749,4572,electronics,returning,7,card,low,17,0,Fri,0
ORD104795,10488,electronics,returning,5,card,low,20,12,Sat,0
ORD107758,2355,apparel,new,0,netbanking,low,20,9,Wed,0
ORD110837,228,beauty,returning,7,UPI,medium,5,9,Fri,0
ORD106140,11568,electronics,returning,9,card,low,12,15,Sat,0
ORD101638,2531,apparel,returning,9,UPI,medium,3,11,Sun,0
ORD112168,1351,apparel,new,0,UPI,low,4,1,Fri,0
ORD106488,7291,electronics,returning,7,COD,high,5,4,Sun,0
ORD110145,659,grocery,new,0,card,low,19,4,Tue,0
ORD107967,772,beauty,returning,5,card,medium,10,10,Tue,0
ORD107340,1668,home,returning,4,netbanking,low,13,16,Sun,0
ORD115476,1711,apparel,returning,7,UPI,low,36,21,Tue,0
ORD111138,1237,apparel,returning,8,COD,low,16,7,Thu,0
ORD119295,1234,apparel,returning,7,card,low,20,2,Tue,0
ORD108264,2919,home,new,0,COD,low,6,22,Mon,0
ORD104107,2811,beauty,returning,9,UPI,low,23,16,Wed,0
ORD105435,31530,electronics,returning,10,COD,high,1,17,Sun,1
ORD119003,2601,apparel,returning,7,COD,low,26,15,Tue,0
ORD104895,651,apparel,returning,8,COD,low,0,8,Tue,0
ORD100148,1939,apparel,new,0,UPI,medium,60,22,Sun,1
ORD107446,2844,home,new,0,netbanking,low,12,23,Wed,0
ORD118397,2592,apparel,new,0,card,low,21,3,Tue,0
ORD114109,339,beauty,new,0,card,high,26,18,Sat,0
ORD119983,6741,home,returning,11,COD,high,0,17,Tue,1
ORD113031,2118,apparel,returning,5,UPI,low,7,7,Wed,0
ORD117625,2343,beauty,new,0,COD,medium,9,12,Fri,0
ORD111543,832,beauty,returning,10,COD,low,36,7,Sat,0
ORD114114,624,apparel,new,0,COD,high,3,17,Wed,0
ORD109160,2263,apparel,new,0,UPI,low,17,11,Sun,0
ORD102852,479,beauty,returning,9,card,low,16,2,Fri,0
ORD111695,376,beauty,new,0,wallet,low,50,6,Thu,0
ORD117014,1090,beauty,new,0,card,low,10,19,Thu,0
ORD116866,1300,apparel,returning,11,netbanking,low,2,1,Tue,0
ORD103683,2197,apparel,new,0,COD,low,3,8,Mon,1
ORD110617,2868,home,returning,5,card,low,12,18,Wed,0
ORD119507,2610,home,new,0,card,medium,55,11,Tue,0
ORD113673,5995,electronics,returning,6,UPI,medium,13,9,Fri,0
ORD109900,2035,apparel,returning,5,netbanking,low,22,18,Sat,0
ORD109600,3786,home,returning,9,card,low,4,23,Wed,0
ORD101798,1031,home,returning,3,UPI,high,35,22,Tue,0
ORD108636,1774,apparel,returning,6,wallet,low,5,11,Mon,0
ORD112289,2844,apparel,new,0,COD,low,20,21,Sun,1
ORD117347,1187,apparel,returning,6,card,low,4,6,Sun,0
ORD106012,11438,electronics,returning,6,card,medium,6,23,Tue,0
ORD114113,1672,apparel,returning,8,UPI,high,25,22,Sun,0
ORD104431,1186,grocery,returning,4,UPI,high,27,22,Tue,0
ORD108234,856,grocery,returning,8,card,low,29,19,Sun,0
ORD114051,1188,beauty,new,0,card,low,9,20,Thu,0
ORD111563,4054,electronics,returning,5,COD,low,2,20,Thu,0
ORD102989,1807,home,returning,3,card,low,2,19,Thu,0
ORD112178,1622,apparel,returning,5,card,low,2,22,Tue,0
ORD109013,1172,apparel,new,0,netbanking,high,18,20,Tue,1
ORD108189,1472,beauty,new,0,netbanking,high,2,18,Wed,0
ORD103553,1670,home,returning,10,UPI,low,2,6,Sun,0
ORD103173,255,grocery,returning,8,UPI,high,0,4,Sat,0
ORD112975,3153,electronics,new,0,card,low,32,11,Wed,0
ORD107848,18313,electronics,returning,7,UPI,medium,14,10,Sun,0
ORD105704,3375,home,new,0,COD,low,1,12,Tue,0
ORD103291,1193,beauty,new,0,COD,low,4,18,Sat,0
ORD113598,1577,apparel,new,0,COD,medium,13,22,Thu,0
ORD104440,17548,electronics,returning,8,UPI,medium,19,19,Mon,0
ORD119276,7617,electronics,new,0,card,low,1,15,Fri,0
ORD115504,17851,electronics,returning,9,UPI,low,18,10,Sat,0
ORD114646,1096,apparel,new,0,COD,medium,2,19,Fri,0
ORD107519,34238,electronics,new,0,card,high,3,4,Sat,0
ORD109991,515,apparel,returning,8,COD,low,6,10,Mon,0
ORD106294,4595,electronics,new,0,card,low,20,9,Sun,0
ORD103249,2144,apparel,new,0,COD,high,3,15,Sat,0
ORD109200,7115,electronics,new,0,UPI,high,27,6,Sun,1
ORD106262,2533,electronics,returning,6,COD,low,19,21,Sun,0
ORD115360,1153,beauty,returning,4,COD,low,0,3,Fri,0
ORD114846,9583,electronics,new,0,UPI,low,4,7,Sat,0
ORD100968,2206,home,new,0,UPI,low,6,1,Fri,1
ORD117774,1651,beauty,new,0,netbanking,medium,4,5,Tue,0
ORD103178,8985,electronics,returning,7,card,low,8,13,Mon,0
ORD113149,1593,apparel,new,0,netbanking,low,2,8,Mon,0
ORD111083,1107,beauty,new,0,netbanking,high,1,7,Sat,0
ORD100629,410,beauty,new,0,COD,low,7,12,Thu,1
ORD103216,2569,apparel,returning,5,COD,medium,4,1,Wed,0
ORD113125,9736,electronics,returning,6,COD,low,15,1,Fri,0
ORD114296,20763,electronics,returning,5,card,medium,13,17,Sat,1
ORD117909,513,grocery,new,0,COD,medium,37,0,Sun,1
ORD117778,11829,electronics,returning,11,card,low,12,15,Tue,0
ORD112582,3318,home,returning,7,COD,low,1,8,Mon,0
ORD106563,1417,grocery,returning,9,netbanking,low,3,3,Thu,0
ORD119770,17195,electronics,new,0,COD,low,24,15,Sat,0
ORD112803,10340,electronics,returning,4,UPI,low,9,10,Wed,0
ORD116309,1122,grocery,new,0,card,medium,43,10,Mon,0
ORD107057,6071,electronics,returning,5,COD,high,24,3,Thu,0
ORD116690,19535,electronics,returning,4,card,medium,8,19,Thu,0
ORD113612,1259,home,new,0,COD,medium,7,10,Thu,0
ORD110326,1506,apparel,returning,6,UPI,low,20,12,Sat,0
ORD103389,2821,apparel,new,0,card,low,12,3,Fri,0
ORD118440,842,grocery,returning,8,COD,medium,12,12,Thu,1
ORD101925,40455,electronics,new,0,UPI,medium,2,1,Sun,1
ORD117018,4447,home,returning,4,UPI,high,31,14,Sun,0
ORD119310,13487,electronics,new,0,COD,low,10,4,Fri,1
ORD100105,1728,beauty,returning,13,COD,medium,80,7,Fri,0
ORD103041,667,grocery,returning,6,UPI,low,1,17,Thu,0
ORD100089,4997,home,returning,7,wallet,low,16,15,Thu,0
ORD110433,1247,apparel,returning,8,UPI,medium,12,16,Wed,0
ORD108905,2222,apparel,returning,8,COD,low,2,10,Wed,0
ORD113621,2622,home,returning,5,UPI,medium,8,10,Tue,0
ORD110640,1193,beauty,returning,7,card,high,18,0,Thu,0
ORD118427,661,grocery,returning,7,wallet,low,1,2,Mon,0
ORD104167,1204,apparel,returning,8,card,low,18,15,Thu,0
ORD116500,2598,beauty,new,0,COD,low,19,4,Thu,0
ORD113547,2337,apparel,new,0,wallet,low,8,16,Wed,0
ORD111536,3216,apparel,returning,6,COD,high,9,18,Fri,0
ORD103224,20808,electronics,new,0,netbanking,medium,1,6,Fri,0
ORD105655,4002,electronics,new,0,netbanking,low,2,4,Sat,0
ORD117343,3419,home,new,0,COD,medium,12,22,Thu,0
ORD106342,525,grocery,new,0,COD,low,6,14,Tue,0
ORD113997,918,apparel,returning,6,card,low,29,14,Wed,0
ORD108782,588,grocery,returning,6,COD,low,7,14,Mon,0
ORD108711,10221,electronics,returning,3,card,medium,14,10,Sun,0
ORD119997,1188,beauty,returning,6,wallet,low,6,13,Fri,0
ORD115883,2648,beauty,new,0,COD,low,0,5,Sat,0
ORD117175,1371,apparel,returning,8,COD,medium,13,12,Sat,0
ORD115522,4664,apparel,new,0,wallet,medium,12,13,Tue,0
ORD100988,1084,apparel,new,0,UPI,high,18,4,Sun,1
ORD118207,643,grocery,returning,4,UPI,medium,20,11,Mon,0
ORD117482,24296,electronics,new,0,card,high,2,5,Fri,0
ORD102844,10660,electronics,returning,6,UPI,low,8,22,Sun,0
ORD103342,5800,electronics,returning,3,netbanking,low,2,18,Sat,0
ORD114414,41216,electronics,returning,10,netbanking,low,1,18,Fri,0
ORD104799,2988,beauty,returning,9,netbanking,medium,12,17,Tue,0
ORD117424,879,grocery,returning,9,UPI,low,1,17,Thu,0
ORD105084,944,grocery,returning,4,netbanking,medium,10,5,Tue,0
ORD109439,11887,electronics,returning,3,card,medium,41,5,Sun,0
ORD114749,1023,grocery,new,0,netbanking,low,11,13,Sun,0
ORD110706,840,grocery,new,0,COD,low,8,15,Thu,0
ORD105445,1237,apparel,returning,7,UPI,low,26,11,Tue,0
ORD101007,3778,apparel,returning,7,UPI,low,0,4,Wed,0
ORD112987,6481,electronics,new,0,UPI,high,9,7,Mon,1
ORD103998,2383,apparel,new,0,COD,low,3,16,Thu,0
ORD109766,1902,apparel,new,0,UPI,low,3,13,Tue,0
ORD114870,2011,home,returning,5,COD,low,30,13,Fri,0
ORD107314,2493,apparel,new,0,card,medium,2,21,Sun,0
ORD106183,3982,home,new,0,card,low,1,3,Wed,0
ORD108228,1107,grocery,new,0,card,low,11,16,Wed,0
ORD114663,1982,home,returning,13,UPI,medium,3,2,Wed,0
ORD109752,1787,apparel,returning,5,card,medium,4,18,Fri,0
ORD105016,2320,home,new,0,card,medium,16,21,Sat,0
ORD107906,1048,home,returning,13,wallet,medium,28,19,Wed,0
ORD110106,985,apparel,new,0,netbanking,high,1,15,Mon,0
ORD114199,2805,home,returning,7,COD,low,16,23,Thu,0
ORD115512,306,grocery,returning,8,COD,medium,37,0,Wed,0
ORD100806,1018,beauty,returning,3,UPI,medium,7,12,Mon,1
ORD118846,490,grocery,returning,7,COD,medium,1,10,Sun,0
ORD110426,19800,electronics,new,0,UPI,low,3,1,Sun,0
ORD104346,1226,beauty,returning,5,COD,low,14,12,Tue,0
ORD111713,3322,apparel,returning,6,netbanking,medium,8,18,Sat,0
ORD113737,1157,apparel,returning,3,netbanking,medium,0,8,Fri,1
ORD111779,1008,grocery,new,0,UPI,high,2,1,Sat,0
ORD108230,1298,apparel,returning,8,UPI,high,15,7,Sat,0
ORD100614,721,apparel,returning,10,UPI,medium,35,10,Mon,0
ORD109018,2000,beauty,returning,9,netbanking,low,5,7,Thu,0
ORD111122,1977,home,new,0,card,medium,10,21,Mon,0
ORD111918,1732,grocery,returning,8,card,low,15,6,Tue,0
ORD107119,4506,home,returning,10,COD,high,20,15,Thu,1
ORD113350,1086,beauty,returning,8,UPI,low,1,19,Wed,1
ORD119005,1124,beauty,new,0,UPI,high,13,17,Wed,0
ORD100060,5530,home,returning,9,UPI,low,0,15,Sun,0
ORD101240,418,grocery,new,0,COD,low,41,18,Tue,0
ORD115507,1296,beauty,returning,8,card,low,10,2,Mon,0
ORD107715,11400,electronics,new,0,COD,medium,10,1,Tue,0
ORD111664,1666,beauty,returning,8,UPI,low,14,0,Tue,0
ORD119422,1487,grocery,returning,3,card,low,36,16,Fri,0
ORD116458,570,grocery,returning,5,netbanking,low,1,6,Tue,0
ORD108996,916,beauty,returning,3,card,medium,16,13,Wed,0
ORD108633,1918,home,new,0,UPI,low,5,11,Wed,0
ORD108428,478,grocery,new,0,UPI,high,14,21,Thu,0
ORD119692,873,beauty,new,0,COD,medium,24,15,Mon,0
ORD107083,9857,electronics,returning,4,card,low,10,9,Fri,0
ORD100804,3500,electronics,returning,5,card,medium,4,21,Tue,0
ORD104841,1240,apparel,new,0,UPI,low,3,3,Sun,0
ORD110112,1913,apparel,new,0,card,medium,5,16,Mon,0
ORD109106,5576,electronics,returning,5,UPI,low,16,9,Sun,0
ORD112175,570,apparel,returning,12,UPI,medium,4,19,Fri,0
ORD115149,695,grocery,returning,6,card,medium,15,7,Mon,0
ORD111271,2197,apparel,new,0,COD,medium,41,18,Sat,0
ORD101481,6254,electronics,new,0,COD,medium,11,2,Wed,1
ORD116002,498,apparel,returning,7,UPI,low,1,20,Sun,0
ORD112342,12406,electronics,returning,8,wallet,medium,15,23,Mon,1
ORD119941,1539,beauty,new,0,UPI,low,34,16,Sun,0
ORD117350,628,apparel,new,0,netbanking,low,5,7,Fri,0
ORD110395,878,apparel,new,0,card,high,9,10,Fri,0
ORD113490,17556,electronics,returning,11,netbanking,medium,2,17,Sun,0
ORD104971,17861,electronics,returning,5,UPI,medium,14,18,Fri,0
ORD103600,3968,apparel,returning,7,COD,low,4,18,Wed,0
ORD108070,1563,apparel,new,0,UPI,high,28,1,Sat,1
ORD106514,27868,electronics,returning,6,UPI,medium,37,9,Mon,0
ORD113718,1628,home,new,0,UPI,high,3,14,Tue,0
ORD115114,14233,electronics,new,0,UPI,low,4,22,Fri,0
ORD103368,3954,electronics,returning,6,card,low,15,11,Sat,0
ORD107196,24707,electronics,returning,7,UPI,low,6,2,Thu,0
ORD113635,11695,electronics,new,0,UPI,low,3,12,Sun,0
ORD119653,2086,grocery,returning,7,UPI,low,2,14,Sat,0
ORD119097,3323,apparel,returning,7,wallet,low,14,6,Sun,0
ORD105779,4514,electronics,new,0,UPI,low,9,21,Thu,0
ORD100793,31753,electronics,new,0,UPI,medium,4,14,Wed,0
ORD106898,3675,home,new,0,UPI,low,14,2,Fri,0
ORD103228,2148,home,new,0,UPI,low,24,0,Sat,0
ORD111104,1038,grocery,returning,5,UPI,low,11,9,Thu,0
ORD110789,3210,electronics,new,0,card,medium,17,21,Tue,1
ORD112790,3240,home,returning,7,netbanking,low,19,0,Thu,0
ORD101248,920,grocery,new,0,UPI,medium,1,20,Tue,0
ORD102192,966,beauty,new,0,netbanking,high,5,5,Thu,0
ORD118574,2306,home,new,0,COD,low,29,6,Tue,0
ORD106565,566,beauty,new,0,card,medium,11,12,Tue,0
ORD109510,6157,home,returning,8,UPI,low,67,23,Thu,0
ORD110535,1316,apparel,returning,8,UPI,high,1,12,Sat,0
ORD105951,3018,apparel,returning,5,COD,low,36,2,Sun,0
ORD105415,2285,apparel,new,0,card,medium,10,8,Fri,0
ORD119300,1533,beauty,returning,5,UPI,high,36,12,Sun,1
ORD100235,1051,beauty,returning,14,COD,low,2,13,Wed,0
ORD109310,1987,apparel,new,0,card,low,26,15,Tue,1
ORD101619,8819,electronics,returning,7,card,high,32,14,Mon,0
ORD118444,2222,beauty,returning,12,card,low,1,8,Sun,0
ORD109865,2403,apparel,new,0,UPI,medium,7,0,Thu,0
ORD119403,9361,home,returning,6,card,low,31,13,Fri,0
ORD114594,26445,electronics,returning,4,UPI,medium,7,10,Thu,0
ORD106988,10293,electronics,new,0,netbanking,low,7,18,Sat,0
ORD106233,1125,apparel,new,0,card,medium,12,18,Sat,1
ORD116389,628,apparel,returning,8,COD,low,5,12,Sun,0
ORD117447,840,apparel,returning,4,COD,medium,2,5,Sat,1
ORD102590,1117,beauty,new,0,card,low,17,16,Tue,0
ORD113046,2667,home,returning,3,UPI,low,14,0,Mon,0
ORD119378,12000,home,returning,5,UPI,low,14,6,Sat,0
ORD117260,5278,home,returning,6,card,high,3,18,Thu,0
ORD115679,1950,beauty,returning,9,COD,medium,8,4,Wed,0
ORD115728,190,grocery,returning,5,UPI,low,2,18,Sun,0
ORD116616,4444,home,new,0,card,low,7,1,Wed,0
ORD110267,1029,apparel,new,0,netbanking,medium,7,18,Sun,0
ORD103086,8313,electronics,returning,6,UPI,medium,7,9,Wed,0
ORD107673,1059,apparel,new,0,card,medium,8,3,Tue,1
ORD119455,412,grocery,returning,4,UPI,low,6,4,Fri,0
ORD115034,569,beauty,new,0,COD,low,6,13,Tue,0
ORD102125,1865,apparel,new,0,COD,high,14,17,Fri,1
ORD108150,6684,home,new,0,UPI,medium,1,20,Thu,0
ORD110478,13118,electronics,returning,7,UPI,high,35,16,Mon,0
ORD116282,871,apparel,new,0,COD,medium,13,4,Tue,0
ORD119656,573,beauty,returning,4,card,low,2,13,Sat,0
ORD110161,3229,home,new,0,COD,low,10,9,Thu,0
ORD118271,292,grocery,returning,6,card,low,8,9,Sat,0
ORD108472,3951,apparel,returning,7,netbanking,high,24,12,Fri,0
ORD106090,13646,electronics,returning,10,COD,medium,42,22,Sat,0
ORD106254,300,grocery,returning,11,card,medium,22,11,Wed,0
ORD103818,760,beauty,new,0,COD,high,62,4,Wed,1
ORD106269,11700,electronics,new,0,card,medium,1,3,Tue,0
ORD104300,749,apparel,returning,7,wallet,low,4,11,Sat,0
ORD107941,4370,apparel,new,0,wallet,medium,26,5,Mon,0
ORD104164,3235,home,returning,7,UPI,low,20,9,Sun,0
ORD107043,760,apparel,returning,8,wallet,medium,6,13,Fri,0
ORD104892,4952,apparel,new,0,card,low,37,17,Thu,1
ORD118564,5129,home,new,0,UPI,medium,21,13,Wed,1
ORD104637,1264,beauty,new,0,card,medium,16,22,Fri,0
ORD113051,1230,beauty,new,0,UPI,low,7,23,Fri,0
ORD104673,848,apparel,new,0,UPI,medium,19,8,Sat,0
ORD110176,6539,electronics,returning,7,UPI,low,11,16,Sat,0
ORD117154,514,grocery,returning,6,COD,medium,16,17,Thu,0
ORD116633,9014,electronics,returning,5,UPI,low,33,7,Mon,0
ORD114489,3728,electronics,new,0,COD,low,15,9,Tue,1
ORD110015,19936,electronics,returning,3,COD,medium,9,18,Thu,1
ORD113456,9706,electronics,returning,6,card,low,27,7,Tue,0
ORD117844,2170,beauty,new,0,UPI,low,1,3,Mon,0
ORD108175,1443,grocery,new,0,card,low,15,7,Sat,0
ORD106938,19520,electronics,returning,6,wallet,low,7,17,Thu,0
ORD106970,758,beauty,returning,8,card,high,18,22,Thu,1
ORD105713,1192,beauty,returning,7,card,low,4,9,Sat,0
ORD112677,3562,home,returning,6,COD,low,1,16,Fri,0
ORD114837,1564,apparel,new,0,card,high,12,19,Sun,0
ORD110975,1137,apparel,returning,2,card,low,4,8,Tue,0
ORD108662,798,grocery,new,0,COD,high,12,22,Sat,0
ORD119087,2645,home,new,0,UPI,low,3,15,Wed,0
ORD111829,8122,electronics,returning,7,card,high,9,12,Wed,0
ORD105645,1713,apparel,new,0,COD,medium,19,18,Thu,0
ORD104910,8737,electronics,returning,6,UPI,low,1,4,Sat,0
ORD101852,1395,home,returning,9,COD,low,30,21,Sat,0
ORD112972,1097,beauty,returning,8,COD,medium,4,9,Sun,1
ORD104312,1426,apparel,returning,5,card,medium,10,2,Fri,1
ORD111516,548,grocery,returning,5,UPI,high,37,19,Thu,0
ORD102539,2196,home,returning,7,netbanking,low,23,4,Fri,0
ORD115368,1205,apparel,returning,9,UPI,low,80,14,Sun,0
ORD106731,3007,home,returning,15,UPI,high,0,3,Thu,0
ORD101062,1172,apparel,new,0,UPI,low,6,3,Tue,0
ORD111130,1675,apparel,new,0,UPI,low,4,17,Mon,0
ORD102502,739,grocery,new,0,wallet,low,14,10,Sat,0
ORD114512,1583,home,returning,6,COD,low,12,4,Tue,0
ORD114552,722,apparel,returning,8,card,low,9,13,Wed,0
ORD103440,2047,apparel,new,0,UPI,low,16,2,Fri,0
ORD112043,12294,electronics,returning,4,wallet,medium,23,1,Fri,0
ORD107357,7827,electronics,new,0,COD,medium,0,16,Sat,0
ORD102143,487,beauty,returning,8,UPI,low,3,9,Fri,0
ORD100728,1804,apparel,returning,10,UPI,low,9,12,Sun,0
ORD107587,390,grocery,new,0,UPI,low,11,6,Sun,0
ORD102082,737,beauty,new,0,netbanking,high,14,21,Fri,1
ORD104000,3015,beauty,returning,7,UPI,low,10,1,Mon,0
ORD102489,3449,home,new,0,COD,medium,5,9,Sat,0
ORD104452,3553,home,new,0,wallet,medium,4,15,Mon,0
ORD118525,742,apparel,returning,4,card,low,24,7,Sun,0
ORD119128,3539,apparel,returning,6,COD,medium,31,12,Thu,0
ORD107253,3887,home,returning,6,UPI,low,13,15,Sat,0
ORD113284,657,grocery,returning,8,card,low,2,14,Sun,0
ORD103506,475,apparel,returning,9,card,medium,17,20,Sat,0
ORD116964,5282,home,returning,5,UPI,low,2,0,Sat,0
ORD109662,2645,apparel,returning,10,UPI,low,9,22,Tue,0
ORD103343,5634,electronics,returning,9,UPI,low,1,22,Mon,0
ORD116896,1048,beauty,new,0,netbanking,high,37,21,Mon,1
ORD117214,8416,electronics,returning,7,COD,low,13,13,Thu,0
ORD107987,681,grocery,returning,7,wallet,medium,7,10,Sat,0
ORD115202,3433,home,returning,6,card,low,28,18,Fri,0
ORD115328,2425,home,new,0,UPI,medium,7,8,Sat,0
ORD115338,1996,grocery,new,0,COD,medium,6,14,Mon,1
ORD109907,902,beauty,returning,9,netbanking,low,7,8,Sat,0
ORD100853,458,grocery,new,0,card,medium,48,4,Fri,0
ORD110966,1983,home,new,0,card,low,0,16,Fri,0
ORD113121,1926,home,returning,9,wallet,medium,4,0,Thu,0
ORD112323,2533,apparel,returning,3,UPI,medium,0,15,Fri,1
ORD119190,437,grocery,new,0,COD,low,80,0,Fri,0
